200,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.08172209,10.337844,2.1111538,-6.6331096,15.472715,-0.27240697,-2.3426998,8.853226,0.5720546,-1.7297841,2.7240696,1.0351465,-3.1463003,8.076866,5.8567495,-4.3312707,16.43976,0.53119355,-1.56634,16.3989,-0.08172209,0.14982383,9.152874,0.46309182,0.10896278,7.9679036,1.1441092,-2.6832085,13.0619135,3.336985,-2.9556155,11.114203,2.3018389,-0.5720546,10.269742,1.1849703,-2.1111538,8.281172,2.1792557,-0.8036005,3.1054392,4.1814466,-2.0294318,1.8387469,3.255263,-2.1792557,4.862464,2.070293,-1.920469,7.8589406,1.3075534,-1.3075534,8.921328,1.334794,-1.8387469,6.891896,2.7240696,-1.0351465,15.595298,3.405087,-2.5606253,13.593107,2.6832085,-5.706926,9.275456,0.50395286,-1.56634,7.014479,0.6946377,-1.4573772,3.759216,2.5606253,-2.1383946,4.2495484,10.651112,-2.982856,2.9147544,2.6832085,-1.2258313,10.760075,2.4516625,-0.29964766,5.938472,0.88532263,-1.607201,10.119919,1.4982382,-3.3642259,7.43671,1.4165162,0.46309182,11.645397,4.0588636,-2.5606253,13.0619135,2.3699405,0.53119355,10.95076,1.4573772,-2.7921712,9.915613,3.0645783,-0.7218784,4.903325,3.8681788,-2.7513103,1.3075534,6.238119,-4.140586,4.7535014,2.8738933,0.23154591,8.580819,1.7978859,-1.2258313,9.043911,1.3756552,-3.1054392,7.0553403,1.920469,0
-6.6331096,15.472715,-0.27240697,-2.3426998,8.853226,0.5720546,-1.7297841,2.7240696,1.0351465,-3.1463003,8.076866,5.8567495,-4.3312707,16.43976,0.53119355,-1.56634,16.3989,-0.08172209,0.14982383,9.152874,0.46309182,0.10896278,7.9679036,1.1441092,-2.6832085,13.0619135,3.336985,-2.9556155,11.114203,2.3018389,-0.5720546,10.269742,1.1849703,-2.1111538,8.281172,2.1792557,-0.8036005,3.1054392,4.1814466,-2.0294318,1.8387469,3.255263,-2.1792557,4.862464,2.070293,-1.920469,7.8589406,1.3075534,-1.3075534,8.921328,1.334794,-1.8387469,6.891896,2.7240696,-1.0351465,15.595298,3.405087,-2.5606253,13.593107,2.6832085,-5.706926,9.275456,0.50395286,-1.56634,7.014479,0.6946377,-1.4573772,3.759216,2.5606253,-2.1383946,4.2495484,10.651112,-2.982856,2.9147544,2.6832085,-1.2258313,10.760075,2.4516625,-0.29964766,5.938472,0.88532263,-1.607201,10.119919,1.4982382,-3.3642259,7.43671,1.4165162,0.46309182,11.645397,4.0588636,-2.5606253,13.0619135,2.3699405,0.53119355,10.95076,1.4573772,-2.7921712,9.915613,3.0645783,-0.7218784,4.903325,3.8681788,-2.7513103,1.3075534,6.238119,-4.140586,4.7535014,2.8738933,0.23154591,8.580819,1.7978859,-1.2258313,9.043911,1.3756552,-3.1054392,7.0553403,1.920469,-1.334794,14.750836,4.140586,0
-2.3426998,8.853226,0.5720546,-1.7297841,2.7240696,1.0351465,-3.1463003,8.076866,5.8567495,-4.3312707,16.43976,0.53119355,-1.56634,16.3989,-0.08172209,0.14982383,9.152874,0.46309182,0.10896278,7.9679036,1.1441092,-2.6832085,13.0619135,3.336985,-2.9556155,11.114203,2.3018389,-0.5720546,10.269742,1.1849703,-2.1111538,8.281172,2.1792557,-0.8036005,3.1054392,4.1814466,-2.0294318,1.8387469,3.255263,-2.1792557,4.862464,2.070293,-1.920469,7.8589406,1.3075534,-1.3075534,8.921328,1.334794,-1.8387469,6.891896,2.7240696,-1.0351465,15.595298,3.405087,-2.5606253,13.593107,2.6832085,-5.706926,9.275456,0.50395286,-1.56634,7.014479,0.6946377,-1.4573772,3.759216,2.5606253,-2.1383946,4.2495484,10.651112,-2.982856,2.9147544,2.6832085,-1.2258313,10.760075,2.4516625,-0.29964766,5.938472,0.88532263,-1.607201,10.119919,1.4982382,-3.3642259,7.43671,1.4165162,0.46309182,11.645397,4.0588636,-2.5606253,13.0619135,2.3699405,0.53119355,10.95076,1.4573772,-2.7921712,9.915613,3.0645783,-0.7218784,4.903325,3.8681788,-2.7513103,1.3075534,6.238119,-4.140586,4.7535014,2.8738933,0.23154591,8.580819,1.7978859,-1.2258313,9.043911,1.3756552,-3.1054392,7.0553403,1.920469,-1.334794,14.750836,4.140586,-4.3312707,12.340035,1.6480621,0
-1.7297841,2.7240696,1.0351465,-3.1463003,8.076866,5.8567495,-4.3312707,16.43976,0.53119355,-1.56634,16.3989,-0.08172209,0.14982383,9.152874,0.46309182,0.10896278,7.9679036,1.1441092,-2.6832085,13.0619135,3.336985,-2.9556155,11.114203,2.3018389,-0.5720546,10.269742,1.1849703,-2.1111538,8.281172,2.1792557,-0.8036005,3.1054392,4.1814466,-2.0294318,1.8387469,3.255263,-2.1792557,4.862464,2.070293,-1.920469,7.8589406,1.3075534,-1.3075534,8.921328,1.334794,-1.8387469,6.891896,2.7240696,-1.0351465,15.595298,3.405087,-2.5606253,13.593107,2.6832085,-5.706926,9.275456,0.50395286,-1.56634,7.014479,0.6946377,-1.4573772,3.759216,2.5606253,-2.1383946,4.2495484,10.651112,-2.982856,2.9147544,2.6832085,-1.2258313,10.760075,2.4516625,-0.29964766,5.938472,0.88532263,-1.607201,10.119919,1.4982382,-3.3642259,7.43671,1.4165162,0.46309182,11.645397,4.0588636,-2.5606253,13.0619135,2.3699405,0.53119355,10.95076,1.4573772,-2.7921712,9.915613,3.0645783,-0.7218784,4.903325,3.8681788,-2.7513103,1.3075534,6.238119,-4.140586,4.7535014,2.8738933,0.23154591,8.580819,1.7978859,-1.2258313,9.043911,1.3756552,-3.1054392,7.0553403,1.920469,-1.334794,14.750836,4.140586,-4.3312707,12.340035,1.6480621,-4.5219555,10.337844,1.7297841,0
-3.1463003,8.076866,5.8567495,-4.3312707,16.43976,0.53119355,-1.56634,16.3989,-0.08172209,0.14982383,9.152874,0.46309182,0.10896278,7.9679036,1.1441092,-2.6832085,13.0619135,3.336985,-2.9556155,11.114203,2.3018389,-0.5720546,10.269742,1.1849703,-2.1111538,8.281172,2.1792557,-0.8036005,3.1054392,4.1814466,-2.0294318,1.8387469,3.255263,-2.1792557,4.862464,2.070293,-1.920469,7.8589406,1.3075534,-1.3075534,8.921328,1.334794,-1.8387469,6.891896,2.7240696,-1.0351465,15.595298,3.405087,-2.5606253,13.593107,2.6832085,-5.706926,9.275456,0.50395286,-1.56634,7.014479,0.6946377,-1.4573772,3.759216,2.5606253,-2.1383946,4.2495484,10.651112,-2.982856,2.9147544,2.6832085,-1.2258313,10.760075,2.4516625,-0.29964766,5.938472,0.88532263,-1.607201,10.119919,1.4982382,-3.3642259,7.43671,1.4165162,0.46309182,11.645397,4.0588636,-2.5606253,13.0619135,2.3699405,0.53119355,10.95076,1.4573772,-2.7921712,9.915613,3.0645783,-0.7218784,4.903325,3.8681788,-2.7513103,1.3075534,6.238119,-4.140586,4.7535014,2.8738933,0.23154591,8.580819,1.7978859,-1.2258313,9.043911,1.3756552,-3.1054392,7.0553403,1.920469,-1.334794,14.750836,4.140586,-4.3312707,12.340035,1.6480621,-4.5219555,10.337844,1.7297841,-0.14982383,8.240311,3.3778462,0
0.7627395,5.597963,3.2961242,1.7297841,8.117727,2.0294318,-1.9885708,17.434046,4.944186,-2.8330324,7.246025,4.1814466,-1.6889231,2.3018389,1.607201,-2.2609777,8.349273,3.5957718,-4.0180025,16.276316,2.7649305,-0.84446156,13.184497,2.6832085,-0.6946377,8.430995,1.2666923,0.7218784,6.66035,2.070293,-0.6537767,6.0201936,0.040861044,-1.9885708,17.052675,1.607201,-3.9771416,12.721405,2.7921712,-1.7570249,4.5219555,1.8387469,-1.7570249,3.759216,1.3756552,-0.29964766,9.343558,4.372132,-0.53119355,1.9477097,-1.7978859,-1.879608,12.067628,0.7627395,-2.6832085,9.847511,-0.9125633,-0.95342433,9.534244,-0.19068487,-0.3405087,12.108489,1.6480621,2.2201166,11.958665,-2.5333846,-3.3642259,13.6748295,1.4573772,-1.9885708,4.944186,0.040861044,-3.2961242,5.284695,1.4982382,-1.6480621,7.014479,0.95342433,-0.61291564,7.7772183,3.759216,-0.46309182,14.7916975,-0.9942854,0.08172209,9.234595,-1.0760075,-1.1441092,7.082581,1.1168685,0.10896278,6.973618,3.255263,1.7297841,5.5162406,2.1792557,-6.469665,15.5135765,4.5628166,-1.607201,8.240311,5.8567495,-1.525479,3.759216,0.95342433,-1.525479,5.9793324,0.84446156,-1.4982382,8.349273,5.407278,1.7978859,12.830367,1.5390993,-0.42223078,10.732834,-0.46309182,1.1441092,7.8589406,1.2258313,1
1.7297841,8.117727,2.0294318,-1.9885708,17.434046,4.944186,-2.8330324,7.246025,4.1814466,-1.6889231,2.3018389,1.607201,-2.2609777,8.349273,3.5957718,-4.0180025,16.276316,2.7649305,-0.84446156,13.184497,2.6832085,-0.6946377,8.430995,1.2666923,0.7218784,6.66035,2.070293,-0.6537767,6.0201936,0.040861044,-1.9885708,17.052675,1.607201,-3.9771416,12.721405,2.7921712,-1.7570249,4.5219555,1.8387469,-1.7570249,3.759216,1.3756552,-0.29964766,9.343558,4.372132,-0.53119355,1.9477097,-1.7978859,-1.879608,12.067628,0.7627395,-2.6832085,9.847511,-0.9125633,-0.95342433,9.534244,-0.19068487,-0.3405087,12.108489,1.6480621,2.2201166,11.958665,-2.5333846,-3.3642259,13.6748295,1.4573772,-1.9885708,4.944186,0.040861044,-3.2961242,5.284695,1.4982382,-1.6480621,7.014479,0.95342433,-0.61291564,7.7772183,3.759216,-0.46309182,14.7916975,-0.9942854,0.08172209,9.234595,-1.0760075,-1.1441092,7.082581,1.1168685,0.10896278,6.973618,3.255263,1.7297841,5.5162406,2.1792557,-6.469665,15.5135765,4.5628166,-1.607201,8.240311,5.8567495,-1.525479,3.759216,0.95342433,-1.525479,5.9793324,0.84446156,-1.4982382,8.349273,5.407278,1.7978859,12.830367,1.5390993,-0.42223078,10.732834,-0.46309182,1.1441092,7.8589406,1.2258313,0.3405087,4.7535014,1.56634,1
-1.9885708,17.434046,4.944186,-2.8330324,7.246025,4.1814466,-1.6889231,2.3018389,1.607201,-2.2609777,8.349273,3.5957718,-4.0180025,16.276316,2.7649305,-0.84446156,13.184497,2.6832085,-0.6946377,8.430995,1.2666923,0.7218784,6.66035,2.070293,-0.6537767,6.0201936,0.040861044,-1.9885708,17.052675,1.607201,-3.9771416,12.721405,2.7921712,-1.7570249,4.5219555,1.8387469,-1.7570249,3.759216,1.3756552,-0.29964766,9.343558,4.372132,-0.53119355,1.9477097,-1.7978859,-1.879608,12.067628,0.7627395,-2.6832085,9.847511,-0.9125633,-0.95342433,9.534244,-0.19068487,-0.3405087,12.108489,1.6480621,2.2201166,11.958665,-2.5333846,-3.3642259,13.6748295,1.4573772,-1.9885708,4.944186,0.040861044,-3.2961242,5.284695,1.4982382,-1.6480621,7.014479,0.95342433,-0.61291564,7.7772183,3.759216,-0.46309182,14.7916975,-0.9942854,0.08172209,9.234595,-1.0760075,-1.1441092,7.082581,1.1168685,0.10896278,6.973618,3.255263,1.7297841,5.5162406,2.1792557,-6.469665,15.5135765,4.5628166,-1.607201,8.240311,5.8567495,-1.525479,3.759216,0.95342433,-1.525479,5.9793324,0.84446156,-1.4982382,8.349273,5.407278,1.7978859,12.830367,1.5390993,-0.42223078,10.732834,-0.46309182,1.1441092,7.8589406,1.2258313,0.3405087,4.7535014,1.56634,-0.38136974,6.1291566,3.568531,1
-2.8330324,7.246025,4.1814466,-1.6889231,2.3018389,1.607201,-2.2609777,8.349273,3.5957718,-4.0180025,16.276316,2.7649305,-0.84446156,13.184497,2.6832085,-0.6946377,8.430995,1.2666923,0.7218784,6.66035,2.070293,-0.6537767,6.0201936,0.040861044,-1.9885708,17.052675,1.607201,-3.9771416,12.721405,2.7921712,-1.7570249,4.5219555,1.8387469,-1.7570249,3.759216,1.3756552,-0.29964766,9.343558,4.372132,-0.53119355,1.9477097,-1.7978859,-1.879608,12.067628,0.7627395,-2.6832085,9.847511,-0.9125633,-0.95342433,9.534244,-0.19068487,-0.3405087,12.108489,1.6480621,2.2201166,11.958665,-2.5333846,-3.3642259,13.6748295,1.4573772,-1.9885708,4.944186,0.040861044,-3.2961242,5.284695,1.4982382,-1.6480621,7.014479,0.95342433,-0.61291564,7.7772183,3.759216,-0.46309182,14.7916975,-0.9942854,0.08172209,9.234595,-1.0760075,-1.1441092,7.082581,1.1168685,0.10896278,6.973618,3.255263,1.7297841,5.5162406,2.1792557,-6.469665,15.5135765,4.5628166,-1.607201,8.240311,5.8567495,-1.525479,3.759216,0.95342433,-1.525479,5.9793324,0.84446156,-1.4982382,8.349273,5.407278,1.7978859,12.830367,1.5390993,-0.42223078,10.732834,-0.46309182,1.1441092,7.8589406,1.2258313,0.3405087,4.7535014,1.56634,-0.38136974,6.1291566,3.568531,-3.0645783,12.680544,6.469665,1
-1.6889231,2.3018389,1.607201,-2.2609777,8.349273,3.5957718,-4.0180025,16.276316,2.7649305,-0.84446156,13.184497,2.6832085,-0.6946377,8.430995,1.2666923,0.7218784,6.66035,2.070293,-0.6537767,6.0201936,0.040861044,-1.9885708,17.052675,1.607201,-3.9771416,12.721405,2.7921712,-1.7570249,4.5219555,1.8387469,-1.7570249,3.759216,1.3756552,-0.29964766,9.343558,4.372132,-0.53119355,1.9477097,-1.7978859,-1.879608,12.067628,0.7627395,-2.6832085,9.847511,-0.9125633,-0.95342433,9.534244,-0.19068487,-0.3405087,12.108489,1.6480621,2.2201166,11.958665,-2.5333846,-3.3642259,13.6748295,1.4573772,-1.9885708,4.944186,0.040861044,-3.2961242,5.284695,1.4982382,-1.6480621,7.014479,0.95342433,-0.61291564,7.7772183,3.759216,-0.46309182,14.7916975,-0.9942854,0.08172209,9.234595,-1.0760075,-1.1441092,7.082581,1.1168685,0.10896278,6.973618,3.255263,1.7297841,5.5162406,2.1792557,-6.469665,15.5135765,4.5628166,-1.607201,8.240311,5.8567495,-1.525479,3.759216,0.95342433,-1.525479,5.9793324,0.84446156,-1.4982382,8.349273,5.407278,1.7978859,12.830367,1.5390993,-0.42223078,10.732834,-0.46309182,1.1441092,7.8589406,1.2258313,0.3405087,4.7535014,1.56634,-0.38136974,6.1291566,3.568531,-3.0645783,12.680544,6.469665,-1.7570249,7.5456724,4.099725,1
-2.2609777,8.349273,3.5957718,-4.0180025,16.276316,2.7649305,-0.84446156,13.184497,2.6832085,-0.6946377,8.430995,1.2666923,0.7218784,6.66035,2.070293,-0.6537767,6.0201936,0.040861044,-1.9885708,17.052675,1.607201,-3.9771416,12.721405,2.7921712,-1.7570249,4.5219555,1.8387469,-1.7570249,3.759216,1.3756552,-0.29964766,9.343558,4.372132,-0.53119355,1.9477097,-1.7978859,-1.879608,12.067628,0.7627395,-2.6832085,9.847511,-0.9125633,-0.95342433,9.534244,-0.19068487,-0.3405087,12.108489,1.6480621,2.2201166,11.958665,-2.5333846,-3.3642259,13.6748295,1.4573772,-1.9885708,4.944186,0.040861044,-3.2961242,5.284695,1.4982382,-1.6480621,7.014479,0.95342433,-0.61291564,7.7772183,3.759216,-0.46309182,14.7916975,-0.9942854,0.08172209,9.234595,-1.0760075,-1.1441092,7.082581,1.1168685,0.10896278,6.973618,3.255263,1.7297841,5.5162406,2.1792557,-6.469665,15.5135765,4.5628166,-1.607201,8.240311,5.8567495,-1.525479,3.759216,0.95342433,-1.525479,5.9793324,0.84446156,-1.4982382,8.349273,5.407278,1.7978859,12.830367,1.5390993,-0.42223078,10.732834,-0.46309182,1.1441092,7.8589406,1.2258313,0.3405087,4.7535014,1.56634,-0.38136974,6.1291566,3.568531,-3.0645783,12.680544,6.469665,-1.7570249,7.5456724,4.099725,-2.1792557,4.671779,1.0760075,1
-4.0180025,16.276316,2.7649305,-0.84446156,13.184497,2.6832085,-0.6946377,8.430995,1.2666923,0.7218784,6.66035,2.070293,-0.6537767,6.0201936,0.040861044,-1.9885708,17.052675,1.607201,-3.9771416,12.721405,2.7921712,-1.7570249,4.5219555,1.8387469,-1.7570249,3.759216,1.3756552,-0.29964766,9.343558,4.372132,-0.53119355,1.9477097,-1.7978859,-1.879608,12.067628,0.7627395,-2.6832085,9.847511,-0.9125633,-0.95342433,9.534244,-0.19068487,-0.3405087,12.108489,1.6480621,2.2201166,11.958665,-2.5333846,-3.3642259,13.6748295,1.4573772,-1.9885708,4.944186,0.040861044,-3.2961242,5.284695,1.4982382,-1.6480621,7.014479,0.95342433,-0.61291564,7.7772183,3.759216,-0.46309182,14.7916975,-0.9942854,0.08172209,9.234595,-1.0760075,-1.1441092,7.082581,1.1168685,0.10896278,6.973618,3.255263,1.7297841,5.5162406,2.1792557,-6.469665,15.5135765,4.5628166,-1.607201,8.240311,5.8567495,-1.525479,3.759216,0.95342433,-1.525479,5.9793324,0.84446156,-1.4982382,8.349273,5.407278,1.7978859,12.830367,1.5390993,-0.42223078,10.732834,-0.46309182,1.1441092,7.8589406,1.2258313,0.3405087,4.7535014,1.56634,-0.38136974,6.1291566,3.568531,-3.0645783,12.680544,6.469665,-1.7570249,7.5456724,4.099725,-2.1792557,4.671779,1.0760075,-0.88532263,3.990762,1.1168685,1
-0.84446156,13.184497,2.6832085,-0.6946377,8.430995,1.2666923,0.7218784,6.66035,2.070293,-0.6537767,6.0201936,0.040861044,-1.9885708,17.052675,1.607201,-3.9771416,12.721405,2.7921712,-1.7570249,4.5219555,1.8387469,-1.7570249,3.759216,1.3756552,-0.29964766,9.343558,4.372132,-0.53119355,1.9477097,-1.7978859,-1.879608,12.067628,0.7627395,-2.6832085,9.847511,-0.9125633,-0.95342433,9.534244,-0.19068487,-0.3405087,12.108489,1.6480621,2.2201166,11.958665,-2.5333846,-3.3642259,13.6748295,1.4573772,-1.9885708,4.944186,0.040861044,-3.2961242,5.284695,1.4982382,-1.6480621,7.014479,0.95342433,-0.61291564,7.7772183,3.759216,-0.46309182,14.7916975,-0.9942854,0.08172209,9.234595,-1.0760075,-1.1441092,7.082581,1.1168685,0.10896278,6.973618,3.255263,1.7297841,5.5162406,2.1792557,-6.469665,15.5135765,4.5628166,-1.607201,8.240311,5.8567495,-1.525479,3.759216,0.95342433,-1.525479,5.9793324,0.84446156,-1.4982382,8.349273,5.407278,1.7978859,12.830367,1.5390993,-0.42223078,10.732834,-0.46309182,1.1441092,7.8589406,1.2258313,0.3405087,4.7535014,1.56634,-0.38136974,6.1291566,3.568531,-3.0645783,12.680544,6.469665,-1.7570249,7.5456724,4.099725,-2.1792557,4.671779,1.0760075,-0.88532263,3.990762,1.1168685,-1.1441092,10.528529,5.829509,1
-0.6946377,8.430995,1.2666923,0.7218784,6.66035,2.070293,-0.6537767,6.0201936,0.040861044,-1.9885708,17.052675,1.607201,-3.9771416,12.721405,2.7921712,-1.7570249,4.5219555,1.8387469,-1.7570249,3.759216,1.3756552,-0.29964766,9.343558,4.372132,-0.53119355,1.9477097,-1.7978859,-1.879608,12.067628,0.7627395,-2.6832085,9.847511,-0.9125633,-0.95342433,9.534244,-0.19068487,-0.3405087,12.108489,1.6480621,2.2201166,11.958665,-2.5333846,-3.3642259,13.6748295,1.4573772,-1.9885708,4.944186,0.040861044,-3.2961242,5.284695,1.4982382,-1.6480621,7.014479,0.95342433,-0.61291564,7.7772183,3.759216,-0.46309182,14.7916975,-0.9942854,0.08172209,9.234595,-1.0760075,-1.1441092,7.082581,1.1168685,0.10896278,6.973618,3.255263,1.7297841,5.5162406,2.1792557,-6.469665,15.5135765,4.5628166,-1.607201,8.240311,5.8567495,-1.525479,3.759216,0.95342433,-1.525479,5.9793324,0.84446156,-1.4982382,8.349273,5.407278,1.7978859,12.830367,1.5390993,-0.42223078,10.732834,-0.46309182,1.1441092,7.8589406,1.2258313,0.3405087,4.7535014,1.56634,-0.38136974,6.1291566,3.568531,-3.0645783,12.680544,6.469665,-1.7570249,7.5456724,4.099725,-2.1792557,4.671779,1.0760075,-0.88532263,3.990762,1.1168685,-1.1441092,10.528529,5.829509,2.8738933,12.14935,0.14982383,1
0.7218784,6.66035,2.070293,-0.6537767,6.0201936,0.040861044,-1.9885708,17.052675,1.607201,-3.9771416,12.721405,2.7921712,-1.7570249,4.5219555,1.8387469,-1.7570249,3.759216,1.3756552,-0.29964766,9.343558,4.372132,-0.53119355,1.9477097,-1.7978859,-1.879608,12.067628,0.7627395,-2.6832085,9.847511,-0.9125633,-0.95342433,9.534244,-0.19068487,-0.3405087,12.108489,1.6480621,2.2201166,11.958665,-2.5333846,-3.3642259,13.6748295,1.4573772,-1.9885708,4.944186,0.040861044,-3.2961242,5.284695,1.4982382,-1.6480621,7.014479,0.95342433,-0.61291564,7.7772183,3.759216,-0.46309182,14.7916975,-0.9942854,0.08172209,9.234595,-1.0760075,-1.1441092,7.082581,1.1168685,0.10896278,6.973618,3.255263,1.7297841,5.5162406,2.1792557,-6.469665,15.5135765,4.5628166,-1.607201,8.240311,5.8567495,-1.525479,3.759216,0.95342433,-1.525479,5.9793324,0.84446156,-1.4982382,8.349273,5.407278,1.7978859,12.830367,1.5390993,-0.42223078,10.732834,-0.46309182,1.1441092,7.8589406,1.2258313,0.3405087,4.7535014,1.56634,-0.38136974,6.1291566,3.568531,-3.0645783,12.680544,6.469665,-1.7570249,7.5456724,4.099725,-2.1792557,4.671779,1.0760075,-0.88532263,3.990762,1.1168685,-1.1441092,10.528529,5.829509,2.8738933,12.14935,0.14982383,0.42223078,8.240311,0.10896278,1
-0.6537767,6.0201936,0.040861044,-1.9885708,17.052675,1.607201,-3.9771416,12.721405,2.7921712,-1.7570249,4.5219555,1.8387469,-1.7570249,3.759216,1.3756552,-0.29964766,9.343558,4.372132,-0.53119355,1.9477097,-1.7978859,-1.879608,12.067628,0.7627395,-2.6832085,9.847511,-0.9125633,-0.95342433,9.534244,-0.19068487,-0.3405087,12.108489,1.6480621,2.2201166,11.958665,-2.5333846,-3.3642259,13.6748295,1.4573772,-1.9885708,4.944186,0.040861044,-3.2961242,5.284695,1.4982382,-1.6480621,7.014479,0.95342433,-0.61291564,7.7772183,3.759216,-0.46309182,14.7916975,-0.9942854,0.08172209,9.234595,-1.0760075,-1.1441092,7.082581,1.1168685,0.10896278,6.973618,3.255263,1.7297841,5.5162406,2.1792557,-6.469665,15.5135765,4.5628166,-1.607201,8.240311,5.8567495,-1.525479,3.759216,0.95342433,-1.525479,5.9793324,0.84446156,-1.4982382,8.349273,5.407278,1.7978859,12.830367,1.5390993,-0.42223078,10.732834,-0.46309182,1.1441092,7.8589406,1.2258313,0.3405087,4.7535014,1.56634,-0.38136974,6.1291566,3.568531,-3.0645783,12.680544,6.469665,-1.7570249,7.5456724,4.099725,-2.1792557,4.671779,1.0760075,-0.88532263,3.990762,1.1168685,-1.1441092,10.528529,5.829509,2.8738933,12.14935,0.14982383,0.42223078,8.240311,0.10896278,-0.61291564,7.7772183,0.14982383,1
-1.9885708,17.052675,1.607201,-3.9771416,12.721405,2.7921712,-1.7570249,4.5219555,1.8387469,-1.7570249,3.759216,1.3756552,-0.29964766,9.343558,4.372132,-0.53119355,1.9477097,-1.7978859,-1.879608,12.067628,0.7627395,-2.6832085,9.847511,-0.9125633,-0.95342433,9.534244,-0.19068487,-0.3405087,12.108489,1.6480621,2.2201166,11.958665,-2.5333846,-3.3642259,13.6748295,1.4573772,-1.9885708,4.944186,0.040861044,-3.2961242,5.284695,1.4982382,-1.6480621,7.014479,0.95342433,-0.61291564,7.7772183,3.759216,-0.46309182,14.7916975,-0.9942854,0.08172209,9.234595,-1.0760075,-1.1441092,7.082581,1.1168685,0.10896278,6.973618,3.255263,1.7297841,5.5162406,2.1792557,-6.469665,15.5135765,4.5628166,-1.607201,8.240311,5.8567495,-1.525479,3.759216,0.95342433,-1.525479,5.9793324,0.84446156,-1.4982382,8.349273,5.407278,1.7978859,12.830367,1.5390993,-0.42223078,10.732834,-0.46309182,1.1441092,7.8589406,1.2258313,0.3405087,4.7535014,1.56634,-0.38136974,6.1291566,3.568531,-3.0645783,12.680544,6.469665,-1.7570249,7.5456724,4.099725,-2.1792557,4.671779,1.0760075,-0.88532263,3.990762,1.1168685,-1.1441092,10.528529,5.829509,2.8738933,12.14935,0.14982383,0.42223078,8.240311,0.10896278,-0.61291564,7.7772183,0.14982383,-0.27240697,7.3549876,3.5276701,1
-3.9771416,12.721405,2.7921712,-1.7570249,4.5219555,1.8387469,-1.7570249,3.759216,1.3756552,-0.29964766,9.343558,4.372132,-0.53119355,1.9477097,-1.7978859,-1.879608,12.067628,0.7627395,-2.6832085,9.847511,-0.9125633,-0.95342433,9.534244,-0.19068487,-0.3405087,12.108489,1.6480621,2.2201166,11.958665,-2.5333846,-3.3642259,13.6748295,1.4573772,-1.9885708,4.944186,0.040861044,-3.2961242,5.284695,1.4982382,-1.6480621,7.014479,0.95342433,-0.61291564,7.7772183,3.759216,-0.46309182,14.7916975,-0.9942854,0.08172209,9.234595,-1.0760075,-1.1441092,7.082581,1.1168685,0.10896278,6.973618,3.255263,1.7297841,5.5162406,2.1792557,-6.469665,15.5135765,4.5628166,-1.607201,8.240311,5.8567495,-1.525479,3.759216,0.95342433,-1.525479,5.9793324,0.84446156,-1.4982382,8.349273,5.407278,1.7978859,12.830367,1.5390993,-0.42223078,10.732834,-0.46309182,1.1441092,7.8589406,1.2258313,0.3405087,4.7535014,1.56634,-0.38136974,6.1291566,3.568531,-3.0645783,12.680544,6.469665,-1.7570249,7.5456724,4.099725,-2.1792557,4.671779,1.0760075,-0.88532263,3.990762,1.1168685,-1.1441092,10.528529,5.829509,2.8738933,12.14935,0.14982383,0.42223078,8.240311,0.10896278,-0.61291564,7.7772183,0.14982383,-0.27240697,7.3549876,3.5276701,0.3405087,6.2789803,2.152015,1
-1.7570249,4.5219555,1.8387469,-1.7570249,3.759216,1.3756552,-0.29964766,9.343558,4.372132,-0.53119355,1.9477097,-1.7978859,-1.879608,12.067628,0.7627395,-2.6832085,9.847511,-0.9125633,-0.95342433,9.534244,-0.19068487,-0.3405087,12.108489,1.6480621,2.2201166,11.958665,-2.5333846,-3.3642259,13.6748295,1.4573772,-1.9885708,4.944186,0.040861044,-3.2961242,5.284695,1.4982382,-1.6480621,7.014479,0.95342433,-0.61291564,7.7772183,3.759216,-0.46309182,14.7916975,-0.9942854,0.08172209,9.234595,-1.0760075,-1.1441092,7.082581,1.1168685,0.10896278,6.973618,3.255263,1.7297841,5.5162406,2.1792557,-6.469665,15.5135765,4.5628166,-1.607201,8.240311,5.8567495,-1.525479,3.759216,0.95342433,-1.525479,5.9793324,0.84446156,-1.4982382,8.349273,5.407278,1.7978859,12.830367,1.5390993,-0.42223078,10.732834,-0.46309182,1.1441092,7.8589406,1.2258313,0.3405087,4.7535014,1.56634,-0.38136974,6.1291566,3.568531,-3.0645783,12.680544,6.469665,-1.7570249,7.5456724,4.099725,-2.1792557,4.671779,1.0760075,-0.88532263,3.990762,1.1168685,-1.1441092,10.528529,5.829509,2.8738933,12.14935,0.14982383,0.42223078,8.240311,0.10896278,-0.61291564,7.7772183,0.14982383,-0.27240697,7.3549876,3.5276701,0.3405087,6.2789803,2.152015,-5.47538,15.322891,4.630918,1
